	imagining	0.0063416054
	barely	0.0063416054
	problems	0.0063416054
	interviews	0.0063416054
	raikkonen	0.0063416054
	kimi	0.0063416054
	sings	0.0063416054
	meeting	0.0063416054
	child	0.0063416054
Topic 4:	-rrb-	0.07694668
	-lrb-	0.04722404
	smile	0.038482085
	rhyme	0.014004611
	rhyming	0.012256221
	ux	0.0105078295
	denier	0.008759439
	paper	0.008759439
	words	0.008759439
	text	0.007011048
	likewise	0.007011048
	obvs	0.007011048
	aces	0.007011048
	user	0.007011048
	word	0.007011048
	eventually	0.007011048
	storyboarded	0.0052626566
	animated	0.0052626566
	non-rhyming	0.0052626566
	equivalent	0.0052626566
	rhymes	0.0052626566
	feminine	0.0052626566
	english	0.0052626566
	rich	0.0052626566
	leeds	0.0052626566
	link	0.0052626566
	genuine	0.0052626566
	effect	0.0052626566
	finding	0.0052626566
	apps	0.0052626566
Topic 5:	spider-man	0.03506458
	episode	0.031172842
	spectacular	0.019497622
	chopra	0.015605881
	deepak	0.015605881
	unlimited	0.011714139
	mbti	0.011714139
	venom	0.007822398
	spiderman	0.007822398
	puts	0.007822398
	healing	0.007822398
	13	0.007822398
	protect	0.007822398
	privilege	0.007822398
	executive	0.007822398
	charge	0.007822398
	code	0.007822398
	personality	0.007822398
	britches	0.003930658
	soil	0.003930658
	qb	0.003930658
	fokkers	0.003930658
	rejoicing	0.003930658
	fokker	0.003930658
	meatballs	0.003930658
	chinchis	0.003930658
	wanna	0.003930658
	aaaaand	0.003930658
	pic	0.003930658
	universe	0.003930658
Topic 6:	'm	0.03469755
	prince	0.018695606
	eating	0.013361624
	sexy	0.013361624
	danny	0.010694633
	welbeck	0.010694633
	commando	0.010694633
	suburban	0.010694633
	healthy	0.008027642
	carroll	0.008027642
	parker	0.008027642
	productive	0.008027642
	wank	0.008027642
	small	0.008027642
	england	0.008027642
	match	0.008027642
	fresh	0.008027642
	idiots	0.008027642
	busy	0.008027642
	utterly	0.008027642
	day	0.008027642
	written	0.008027642
	frog	0.0053606513
	hunneh	0.0053606513
	charming	0.0053606513
	bum	0.0053606513
	rooney	0.0053606513
	hype	0.0053606513
	forced	0.0053606513
	noodle	0.0053606513
Topic 7:	mick	0.02468706
	bailey	0.02116537
	football	0.017643677
	vaccines	0.014121985
	hair	0.014121985
	cover	0.014121985
	shipman	0.010600292
	brah	0.010600292
	chin	0.010600292
	walking	0.010600292
	frisbee	0.010600292
	innit	0.010600292
	beautiful	0.010600292
	ate	0.0070786006
	shush	0.0070786006
	fugees	0.0070786006
	fugee-la	0.0070786006
	quarter	0.0070786006
	norgaard	0.0070786006
	uploaded	0.0070786006
	award	0.0070786006
	cheer	0.0070786006
	colored	0.0070786006
	fortune	0.0070786006
	rough	0.0070786006
	inamused	0.0070786006
	john	0.0070786006
	opening	0.0070786006
	tweetup	0.0035569086
	organize	0.0035569086
Topic 8:	battery	0.013380487
	snow	0.013380487
	verizon	0.008935142
	blow	0.008935142
	nexus	0.008935142
	straight	0.008935142
	changing	0.008935142
	absolute	0.008935142
	match	0.008935142
	brands	0.008935142
	cash	0.008935142
	esp	0.008935142
	roger	0.008935142
	tastes	0.008935142
	crash	0.008935142
	place	0.008935142
	ads	0.008935142
	sitions	0.004489798
	uncompetitive	0.004489798
	sufficiently	0.004489798
	4g	0.004489798
	concern	0.004489798
	arguments	0.004489798
	co-workers	0.004489798
	cubicle	0.004489798
	4.04	0.004489798
	sluggish	0.004489798
	homie	0.004489798
	register	0.004489798
	name-checks	0.004489798
Topic 9:	fan	0.0284268
	weird	0.01580669
	bed	0.01580669
	tension	0.012651661
	mate	0.012651661
	women	0.012651661
	binns	0.009496633
	mum	0.009496633
	simply	0.009496633
	broken	0.009496633
	woman	0.009496633
	slightly	0.009496633
	fuck	0.009496633
	kelly	0.0063416054
	responsible	0.0063416054
	arsed	0.0063416054
	tragedy	0.0063416054
	collection	0.0063416054
	refrained	0.0063416054
	gasps	0.0063416054
	suck	0.0063416054
	italian	0.0063416054
	england	0.0063416054
	present	0.0063416054
	quality	0.0063416054
	fat	0.0063416054
	fingers	0.0063416054
	dogs	0.0063416054
	advert	0.0063416054
	chocolate	0.0063416054
Topic 10:	cream	0.023287969
	inamused	0.020380607
	drink	0.017473245
	job	0.017473245
	maker	0.011658521
	portugal	0.011658521
	spain	0.011658521
	tea	0.011658521
	watching	0.011658521
	ice	0.011658521
	torres	0.008751159
	desperate	0.008751159
	sexually	0.008751159
	pint	0.008751159
	mugs	0.008751159
	wash	0.008751159
	oooh	0.008751159
	fancy	0.008751159
	knocked	0.008751159
	win	0.008751159
	evening	0.008751159
	hot	0.008751159
	predicted	0.0058437972
	goal	0.0058437972
	1-0	0.0058437972
	hush	0.0058437972
	planned	0.0058437972
	harassing	0.0058437972
	fudge	0.0058437972
	salad	0.0058437972
Topic 11:	utter	0.02250288
	roy	0.014074836
	team	0.014074836
	opinions	0.014074836
	tired	0.014074836
	keane	0.011265487
	bollocks	0.011265487
	app	0.011265487
	hodgson	0.008456138
	joe	0.008456138
	alarm	0.008456138
	quote	0.008456138
	due	0.008456138
	england	0.008456138
	solo	0.008456138
	famous	0.008456138
	turn	0.008456138
	stick	0.008456138
	cup	0.008456138
	've	0.008456138
	fucks	0.00564679
	rocking	0.00564679
	stronger	0.00564679
	ronaldo	0.00564679
	straight	0.00564679
	exception	0.00564679
	appears	0.00564679
	cunt	0.00564679
	hammer	0.00564679
	clock	0.00564679
Topic 12:	'm	0.058710698
	week	0.029367575
	beach	0.026922315
	dance	0.022031795
	today	0.017141275
	suck	0.014696014
	miami	0.014696014
	recital	0.012250754
	practice	0.012250754
	hair	0.012250754
	tomorrow	0.012250754
	fml	0.009805494
	baton	0.009805494
	nc	0.009805494
	upset	0.009805494
	competition	0.009805494
	high	0.009805494
	pointe	0.007360233
	neurologist	0.007360233
	twerk	0.007360233
	prom	0.007360233
	text	0.007360233
	state	0.007360233
	life	0.007360233
	ready	0.007360233
	tanning	0.004914973
	ballet	0.004914973
	unfollowing	0.004914973
	merrrh	0.004914973
	appointment	0.004914973
Topic 13:	edinburgh	0.014234798
	hehe	0.014234798
	service	0.014234798
	long	0.014234798
	3g	0.011393521
	local	0.011393521
	customer	0.011393521
	annoying	0.011393521
	daily	0.011393521
	offer	0.008552243
	mail	0.008552243
	drunk	0.008552243
	rrwell	0.008552243
	iphone	0.008552243
	gah	0.0057109664
	fulham-everton-spurs-nufc	0.0057109664
	dempsey	0.0057109664
	fulham	0.0057109664
	slots	0.0057109664
	ventilation	0.0057109664
	mvno	0.0057109664
	morph	0.0057109664
	bar	0.0057109664
	contracts	0.0057109664
	wi-fi	0.0057109664
	items	0.0057109664
	folks	0.0057109664
	litter	0.0057109664
	score	0.0057109664
	bull	0.0057109664
Topic 14:	love	0.04795683
	birthday	0.026168175
	forever	0.021810444
	happy	0.021810444
	mad	0.017452713
	ca	0.017452713
	honey	0.017452713
	amazing	0.015273848
	'd	0.015273848
	babe	0.013094982
	miss	0.013094982
	gave	0.013094982
	friend	0.013094982
	hurt	0.010916117
	omg	0.010916117
	'll	0.010916117
	booboo	0.008737251
	destroy	0.008737251
	hug	0.008737251
	phone	0.008737251
	describe	0.008737251
	stay	0.008737251
	missed	0.008737251
	lt	0.008737251
	haha	0.008737251
	lulz	0.006558385
	awhh	0.006558385
	virgin	0.006558385
	channel	0.006558385
	mama	0.006558385
Topic 15:	usa	0.06853809
	technology	0.020585405
	milita	0.017160213
	time-travel-stargate	0.017160213
	disclosing	0.017160213
	pegas	0.017160213
	project	0.017160213
	shirt	0.0137350205
	's	0.0137350205
	burger	0.0103098275
	david	0.0103098275
	beckham	0.0103098275
	jes	0.0103098275
	hip	0.0103098275
	fairly	0.0103098275
	pink	0.0103098275
	brittany	0.006884636
	racked	0.006884636
	ax	0.006884636
	pa	0.006884636
	tend	0.006884636
	freak	0.006884636
	south	0.006884636
	bielek	0.006884636
	stone	0.006884636
	emotion	0.006884636
	rules	0.006884636
	king	0.006884636
	mouth	0.006884636
	prepare	0.006884636
Topic 16:	cares	0.020376028
	hair	0.016985675
	pants	0.013595321
	flip	0.013595321
	carry	0.013595321
	con	0.010204966
	moms	0.010204966
	lights	0.010204966
	turn	0.010204966
	zebrafish	0.0068146116
	pimp	0.0068146116
	drunj	0.0068146116
	vaya	0.0068146116
	flops	0.0068146116
	army	0.0068146116
	curling	0.0068146116
	finals	0.0068146116
	wavy	0.0068146116
	beatrice	0.0068146116
	siento	0.0068146116
	n.	0.0068146116
	todo	0.0068146116
	si	0.0068146116
	como	0.0068146116
	dios	0.0068146116
	mi	0.0068146116
	disrespect	0.0068146116
	b.	0.0068146116
	v.	0.0068146116
	im	0.0068146116
Topic 17:	ht	0.039774213
	chair	0.016591908
	imo	0.0132801505
	design	0.0132801505
	language	0.009968392
	ways	0.009968392
	crap	0.009968392
	window	0.006656633
	understanding	0.006656633
	expectations	0.006656633
	scratch	0.006656633
	sense	0.006656633
	keys	0.006656633
	observation	0.006656633
	designer	0.006656633
	engaging	0.006656633
	gates	0.006656633
	standing	0.006656633
	gate	0.006656633
	visual	0.006656633
	caring	0.006656633
	learning	0.006656633
	die	0.006656633
	communication	0.0033448755
	freedom	0.0033448755
	applause	0.0033448755
	bod	0.0033448755
	snug	0.0033448755
	oookie	0.0033448755
	boxer-briefs	0.0033448755
Topic 18:	-lrb-	0.088610806
	-rrb-	0.06996081
	movie	0.03732331
	disgust	0.03732331
	starfighter	0.027998311
	1984	0.027998311
	trailer	0.025667062
	clip	0.023335813
	rock	0.016342063
	angry	0.014010812
	songs	0.011679563
	aerosmith	0.011679563
	music	0.009348312
	popup	0.007017062
	movieclips	0.007017062
	christmas	0.007017062
	original	0.007017062
	apocalypse	0.007017062
	1978	0.007017062
	pepper	0.007017062
	1	0.007017062
	part	0.007017062
	80	0.007017062
	compilation	0.004685812
	classics	0.004685812
	natalie	0.004685812
	theatrical	0.004685812
	nightmare	0.004685812
	listening	0.004685812
	hq	0.004685812
Topic 19:	smile	0.0643653
	today	0.032197274
	comments	0.023424175
	edd	0.020499807
	morning	0.020499807
	conclusions	0.01757544
	working	0.01757544
	work	0.01757544
	address	0.014651075
	lots	0.014651075
	afternoon	0.011726709
	back	0.011726709
	supervisor	0.008802342
	corrections	0.008802342
	productive	0.008802342
	torch	0.008802342
	ch	0.008802342
	olympic	0.008802342
	angry	0.008802342
	excel	0.005877976
	11th	0.005877976
	improving	0.005877976
	editing	0.005877976
	progress	0.005877976
	chart	0.005877976
	shortly	0.005877976
	campus	0.005877976
	celebrate	0.005877976
	meeting	0.005877976
	quick	0.005877976
Topic 20:	boy	0.021778958
	life	0.021778958
	grow	0.014531385
	working	0.014531385
	sam	0.010907598
	cloud	0.010907598
	expect	0.010907598
	insert	0.010907598
	lap	0.010907598
	nba	0.007283811
	meaning	0.007283811
	dictionary	0.007283811
	sexiness	0.007283811
	st.	0.007283811
	serio	0.007283811
	player	0.007283811
	unite	0.007283811
	leung	0.007283811
	freaking	0.007283811
	extremely	0.007283811
	quote	0.007283811
	soccer	0.007283811
	onds	0.007283811
	add	0.007283811
	teen	0.007283811
	emotional	0.007283811
	november	0.007283811
	worried	0.007283811
	plays	0.007283811
	barnacle	0.007283811
Topic 21:	shit	0.047737923
	n't	0.039784916
	yeah	0.037796665
	ca	0.029843658
	hahah	0.019902399
	im	0.019902399
	playful	0.015925895
	dress	0.013937645
	upset	0.011949393
	chill	0.011949393
	idk	0.009961141
	mom	0.00797289
	goin	0.00797289
	sucked	0.00797289
	miami	0.00797289
	music	0.00797289
	drinking	0.00797289
	desire	0.00797289
	pageant	0.0059846374
	booo	0.0059846374
	asshole	0.0059846374
	cuddle	0.0059846374
	cocaine	0.0059846374
	shower	0.0059846374
	cara	0.0059846374
	sin	0.0059846374
	hurts	0.0059846374
	stupid	0.0059846374
	blame	0.0059846374
	heaven	0.0059846374
Topic 22:	-rrb-	0.041241426
	trained	0.011017864
	exchange	0.011017864
	stack	0.011017864
	running	0.011017864
	afaik	0.011017864
	boring	0.008270266
	frown	0.008270266
	paying	0.008270266
	context	0.008270266
	flow	0.008270266
	pronounciation	0.008270266
	sending	0.008270266
	rapidly	0.008270266
	scientists	0.008270266
	stop	0.008270266
	work	0.008270266
	specific	0.008270266
	2\/2	0.0055226693
	presence	0.0055226693
	driven	0.0055226693
	soccer	0.0055226693
	route	0.0055226693
	fox	0.0055226693
	relevant	0.0055226693
	recent	0.0055226693
	strictly	0.0055226693
	speaking	0.0055226693
	seeking	0.0055226693
	achieve	0.0055226693
Topic 23:	nom	0.03442214
	dutch	0.018547209
	tennis	0.018547209
	lots	0.018547209
	personally	0.015901389
	murray	0.013255566
	children	0.013255566
	beach	0.010609745
	play	0.010609745
	things	0.010609745
	kids	0.010609745
	peanut	0.007963923
	adder	0.007963923
	hehehe	0.007963923
	bl	0.007963923
	tablets	0.007963923
	cheese	0.007963923
	sign	0.007963923
	pictures	0.007963923
	husband	0.007963923
	episode	0.007963923
	wii	0.0053181015
	pasta	0.0053181015
	trader	0.0053181015
	joe	0.0053181015
	rtl	0.0053181015
	sufferers	0.0053181015
	chuck	0.0053181015
	2nd	0.0053181015
	witty	0.0053181015
Topic 24:	part	0.07068112
	young	0.052090608
	sherlock	0.048372507
	holmes	0.044654403
	poop	0.01490959
	heavy	0.01490959
	bands	0.011191486
	metal	0.011191486
	balm	0.007473385
	shell	0.007473385
	horse	0.007473385
	rock	0.007473385
	rover	0.007473385
	years	0.007473385
	champion	0.007473385
	nas	0.0037552828
	drake	0.0037552828
	jeezy	0.0037552828
	nicki	0.0037552828
	dachshund	0.0037552828
	programmer	0.0037552828
	amendola	0.0037552828
	moisture	0.0037552828
	seal	0.0037552828
	lips	0.0037552828
	moisten	0.0037552828
	applying	0.0037552828
	veirdest	0.0037552828
	pops	0.0037552828
	tame	0.0037552828
Topic 25:	real	0.05297769
	im	0.029445123
	bitch	0.026503552
	genius	0.01767884
	nigga	0.01473727
	niggas	0.011795699
	tryna	0.011795699
	barry	0.011795699
	fuck	0.011795699
	thirst	0.0088541275
	witcha	0.0088541275
	jesus	0.0088541275
	plays	0.0088541275
	chris	0.0088541275
	refuse	0.005912557
	hoodrat	0.005912557
	dayquan	0.005912557
	dumbass	0.005912557
	mall	0.005912557
	brandon	0.005912557
	skert	0.005912557
	thug	0.005912557
	continues	0.005912557
	rap	0.005912557
	homie	0.005912557
	church	0.005912557
	slap	0.005912557
	harley	0.005912557
	hurts	0.005912557
	background	0.005912557
Topic 26:	-rrb-	0.07514888
	-lrb-	0.044629186
	run	0.01410949
	form	0.01410949
	yeah	0.01410949
	ad	0.0070664836
	giving	0.0070664836
	print	0.0070664836
	naturally	0.0070664836
	words	0.0070664836
	bang	0.0070664836
	clicky	0.0070664836
	mic	0.0047188145
	drops	0.0047188145
	checking	0.0047188145
	fingers	0.0047188145
	t.	0.0047188145
	feature	0.0047188145
	million	0.0047188145
	appalling	0.0047188145
	snerk	0.0047188145
	stories	0.0047188145
	users	0.0047188145
	smith	0.0047188145
	murder	0.0047188145
	native	0.0047188145
	sign	0.0047188145
	legendary	0.0047188145
	craziness	0.0047188145
	london	0.0047188145
Topic 27:	chick	0.018558688
	uncle	0.014854359
	oz	0.014854359
	chinese	0.014854359
	fil	0.0111500295
	comedy	0.0111500295
	jacket	0.0111500295
	smart	0.0111500295
	20	0.0111500295
	thumb	0.0111500295
	shout	0.007445701
	24	0.007445701
	nuggets	0.007445701
	kings	0.007445701
	charts	0.007445701
	shenko	0.007445701
	tesco	0.007445701
	discarded	0.007445701
	dress	0.007445701
	overrated	0.007445701
	felt	0.007445701
	skinny	0.007445701
	grey	0.007445701
	theme	0.007445701
	spread-spectrum	0.0037413721
	invented	0.0037413721
	sip	0.0037413721
	obtain	0.0037413721
	peets	0.0037413721
	tervis	0.0037413721
Topic 28:	dog	0.052126303
	worked	0.017398586
	dogs	0.013925815
	sitting	0.013925815
	weekend	0.013925815
	hmm	0.013925815
	adore	0.010453043
	work	0.010453043
	pit	0.006980271
	pitties	0.006980271
	bored	0.006980271
	kennel	0.006980271
	buffett	0.006980271
	bastards	0.006980271
	im	0.006980271
	guessing	0.006980271
	guilty	0.006980271
	gambling	0.006980271
	jimmy	0.006980271
	ouch	0.006980271
	continue	0.006980271
	racing	0.006980271
	calling	0.006980271
	agreed	0.006980271
	watch	0.006980271
	prejudice	0.006980271
	caffeine	0.006980271
	rainbows	0.0035074994
	flaw	0.0035074994
	brownies	0.0035074994
Topic 29:	relaxing	0.05773279
	nature	0.041704807
	music	0.041704807
	sounds	0.038499214
	sound	0.025676828
	mix	0.016060038
	tekiu	0.012854442
	therapy	0.012854442
	chill	0.012854442
	smooth	0.012854442
	finger	0.009648845
	wonderful	0.009648845
	review	0.009648845
	sexy	0.009648845
	design	0.009648845
	moths	0.0064432486
	ts	0.0064432486
	size	0.0064432486
	pinkie	0.0064432486
	biggest	0.0064432486
	aquarium	0.0064432486
	bass	0.0064432486
	legit	0.0064432486
	scenes	0.0064432486
	emotional	0.0064432486
	ocean	0.0064432486
	jazz	0.0064432486
	herriot	0.0064432486
	swearing	0.0064432486
	dispensers	0.0064432486
Topic 30:	gt	0.23569179
	lt	0.025894195
	nice	0.011524498
	model	0.008650558
	twitpic	0.008650558
	oooh	0.008650558
	community	0.008650558
	law	0.008650558
	bradbury	0.005776618
	godzilla	0.005776618
	bathrooms	0.005776618
	shirts	0.005776618
	s\/o	0.005776618
	role	0.005776618
	negative	0.005776618
	french	0.005776618
	daniel	0.005776618
	annoy	0.005776618
	fathoms	0.002902679
	20,000	0.002902679
	lighthouse	0.002902679
	binars	0.002902679
	weblog	0.002902679
	precedent	0.002902679
	patches	0.002902679
	nn	0.002902679
	rider	0.002902679
	exemptions	0.002902679
	homeee	0.002902679
	browne	0.002902679
Topic 31:	pretty	0.028200803
	liars	0.022566278
	clean	0.022566278
	cake	0.016931752
	cleaning	0.014114488
	dad	0.014114488
	today	0.014114488
	apartment	0.011297225
	nails	0.011297225
	heads	0.011297225
	boobs	0.011297225
	spare	0.011297225
	ride	0.011297225
	car	0.011297225
	room	0.011297225
	looked	0.011297225
	throw	0.008479961
	beat	0.008479961
	lazy	0.008479961
	times	0.008479961
	lies	0.0056626988
	showed	0.0056626988
	booty	0.0056626988
	apt	0.0056626988
	everytime	0.0056626988
	shower	0.0056626988
	drug	0.0056626988
	knock	0.0056626988
	leg	0.0056626988
	bagged	0.0056626988
Topic 32:	chicken	0.023020256
	horrible	0.011524498
	breasts	0.011524498
	chilli	0.011524498
	series	0.011524498
	emotional	0.011524498
	cheese	0.011524498
	dinner	0.011524498
	yea	0.008650558
	sour	0.008650558
	breast	0.008650558
	noodles	0.008650558
	road	0.008650558
	stacey	0.005776618
	nuggets	0.005776618
	chess	0.005776618
	remind	0.005776618
	fucked	0.005776618
	acceptable	0.005776618
	hotter	0.005776618
	treat	0.005776618
	delicious	0.005776618
	dry	0.005776618
	cottage	0.005776618
	culinary	0.005776618
	count	0.005776618
	dietary	0.005776618
	large	0.005776618
	comedy	0.005776618
	perfectly	0.005776618
Topic 33:	miami	0.02209929
	web	0.02209929
	college	0.014745118
	tools	0.014745118
	site	0.014745118
	interactive	0.01106803
	etc.	0.01106803
	locked	0.007390944
	helped	0.007390944
	tips	0.007390944
	access	0.007390944
	estate	0.007390944
	engine	0.007390944
	franchise	0.007390944
	certapro	0.007390944
	economy	0.007390944
	tech	0.007390944
	resources	0.007390944
	uploading	0.007390944
	search	0.007390944
	describe	0.007390944
	projects	0.007390944
	kilometers	0.007390944
	understandable	0.0037138574
	strip	0.0037138574
	expired	0.0037138574
	replacement	0.0037138574
	1\/2	0.0037138574
	consumes	0.0037138574
	hobbit-based	0.0037138574
Topic 34:	lol	0.065986514
	im	0.033000752
	n't	0.02550399
	ai	0.016507873
	shit	0.016507873
	nigga	0.015008521
	bitch	0.015008521
	girl	0.015008521
	ass	0.015008521
	hoe	0.012009815
	baby	0.012009815
	fuck	0.012009815
	jimmie	0.010510463
	bae	0.010510463
	slang	0.010510463
	doe	0.00901111
	daddy	0.00901111
	call	0.00901111
	ima	0.0075117573
	gitt	0.0075117573
	dat	0.0075117573
	bout	0.0075117573
	yo	0.0075117573
	lmao	0.0075117573
	lmfao	0.006012405
	bih	0.006012405
	o.	0.006012405
	derrick	0.006012405
	calls	0.006012405
	shut	0.006012405
Topic 35:	defense	0.016647039
	tough	0.016647039
	laugh	0.013324277
	working	0.013324277
	mode	0.010001514
	sara	0.010001514
	speech	0.010001514
	definition	0.010001514
	meds	0.010001514
	success	0.010001514
	al.	0.0066787517
	etal	0.0066787517
	nuisance	0.0066787517
	paining	0.0066787517
	croaking	0.0066787517
	boxes	0.0066787517
	throat	0.0066787517
	religion	0.0066787517
	depressing	0.0066787517
	faves	0.0066787517
	teams	0.0066787517
	order	0.0066787517
	journal	0.0066787517
	parts	0.0066787517
	graduation	0.0066787517
	stops	0.0066787517
	hanging	0.0066787517
	failure	0.0066787517
	muddy	0.0066787517
	throwing	0.0066787517
Topic 36:	-rrb-	0.039197665
	-lrb-	0.029980106
	science	0.023066938
	book	0.02076255
	'd	0.01845816
	mt	0.011544991
	critical	0.011544991
	texas	0.011544991
	learning	0.011544991
	republican	0.009240602
	thinking	0.009240602
	interest	0.006936212
	compared	0.006936212
	impressed	0.006936212
	projects	0.006936212
	project	0.006936212
	rule	0.006936212
	authority	0.006936212
	uk	0.006936212
	video	0.006936212
	clear	0.006936212
	2\/2	0.0046318225
	oversight	0.0046318225
	33	0.0046318225
	recall	0.0046318225
	44	0.0046318225
	platform	0.0046318225
	artrage	0.0046318225
	brushes	0.0046318225
	pub	0.0046318225
Topic 37:	gym	0.023292564
	crip	0.016647039
	ginger	0.013324277
	bloke	0.013324277
	massive	0.013324277
	session	0.013324277
	bottles	0.010001514
	thompson	0.010001514
	hunter	0.010001514
	prepared	0.010001514
	claps	0.0066787517
	commit	0.0066787517
	borrell	0.0066787517
	idiot	0.0066787517
	lesnar	0.0066787517
	wake	0.0066787517
	tie	0.0066787517
	arm	0.0066787517
	johnny	0.0066787517
	motivation	0.0066787517
	beef	0.0066787517
	everyday	0.0066787517
	walking	0.0066787517
	s.	0.0066787517
	cola	0.0066787517
	needed	0.0066787517
	shirt	0.0066787517
	dogassblike	0.0033559897
	walks	0.0033559897
	nolia	0.0033559897
Topic 38:	gyra	0.021181164
	spyro	0.021181164
	web	0.0181596
	faith	0.015138037
	sites	0.015138037
	finding	0.012116472
	key	0.009094908
	checked	0.009094908
	explains	0.009094908
	working	0.009094908
	error	0.009094908
	century	0.0060733436
	authors	0.0060733436
	vibes	0.0060733436
	shaken	0.0060733436
	humor	0.0060733436
	penalties	0.0060733436
	cough	0.0060733436
	location	0.0060733436
	roomba	0.0060733436
	dee	0.0060733436
	cafe	0.0060733436
	simple	0.0060733436
	action	0.0060733436
	write	0.0060733436
	pockets	0.0060733436
	feeling	0.0060733436
	lounge	0.0060733436
	dive	0.0060733436
	seo	0.0060733436
Topic 39:	inside	0.020036377
	head	0.016702538
	cocktails	0.013368698
	blue	0.013368698
	children	0.013368698
	gym	0.010034857
	drink	0.010034857
	message	0.010034857
	mail	0.010034857
	adults	0.010034857
	cullman	0.0067010177
	francisco	0.0067010177
	san	0.0067010177
	outlook	0.0067010177
	shape	0.0067010177
	tongues	0.0067010177
	horrendo	0.0067010177
	bar	0.0067010177
	attempting	0.0067010177
	team	0.0067010177
	shopping	0.0067010177
	center	0.0067010177
	scenes	0.0067010177
	restaurant	0.0067010177
	app	0.0067010177
	northern	0.0067010177
	page	0.0067010177
	escape	0.0067010177
	martini	0.0033671781
	hella	0.0033671781
Topic 40:	mental	0.034596484
	health	0.022249417
	presentation	0.019780004
	tips	0.014841177
	kindle	0.014841177
	ireland	0.012371763
	ebook	0.012371763
	experience	0.012371763
	amazon	0.009902349
	strong	0.009902349
	stigma	0.007432935
	act	0.007432935
	ms	0.007432935
	ipad	0.007432935
	support	0.007432935
	usa	0.007432935
	pdf	0.0049635214
	issue	0.0049635214
	provision	0.0049635214
	sufferers	0.0049635214
	intelligence	0.0049635214
	proud	0.0049635214
	dying	0.0049635214
	retweeted	0.0049635214
	loony	0.0049635214
	agree	0.0049635214
	hosp	0.0049635214
	suicide	0.0049635214
	cookies	0.0049635214
	university	0.0049635214
Topic 41:	anger	0.019142905
	happened	0.019142905
	hon	0.01595773
	hugs	0.01595773
	place	0.01595773
	happy	0.01595773
	jealous	0.0127725545
	actual	0.0127725545
	stay	0.0127725545
	sooo	0.009587378
	park	0.009587378
	hair	0.009587378
	sara	0.009587378
	green	0.009587378
	sounds	0.009587378
	fam	0.006402203
	dusk	0.006402203
	singapore	0.006402203
	wkend	0.006402203
	muackz	0.006402203
	oxo	0.006402203
	toothpaste	0.006402203
	slimming	0.006402203
	babes	0.006402203
	st	0.006402203
	til	0.006402203
	tight	0.006402203
	blast	0.006402203
	neon	0.006402203
	birthday	0.006402203
Topic 42:	lol	0.09779494
	lmao	0.034325153
	smh	0.018886553
	nigga	0.013740353
	ride	0.013740353
	big	0.012024953
	bruh	0.010309554
	lil	0.010309554
	boy	0.010309554
	true	0.010309554
	hoe	0.008594153
	ay	0.008594153
	bye	0.008594153
	hurricane	0.008594153
	deeblike	0.0068787537
	ariel	0.0068787537
	finna	0.0068787537
	yae	0.0068787537
	bitch	0.0068787537
